LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,label
162,0,667,2667,296,800,800,1600,1600,1600,1600,744,447,475,537,510,884,19,1,13,0,38,0,0
566,4000,667,2667,296,400,800,400,400,400,0,653,285,272,334,323,714,9,2,6,0,0,0,0
40,4000,1333,1333,148,400,400,400,400,800,400,598,309,315,352,340,771,53,35,19,0,156,7,0
970,4000,1333,2667,1407,400,400,400,400,800,800,594,266,262,349,357,745,2,16,22,32,38,23,0
283,4000,1333,1333,2370,800,800,800,800,800,800,697,388,414,474,460,835,7,5,5,8,12,10,0
687,4000,1333,1333,593,800,800,800,800,800,800,677,364,383,444,426,804,8,6,7,7,9,8,0
1374,4000,667,2667,1704,1200,1600,1600,1600,1600,400,617,299,276,342,330,755,9,0,8,0,111,43,1
162,4000,667,2667,370,400,800,800,800,0,0,605,394,419,334,323,714,133,3,0,0,0,0,1
121,4000,2000,1333,2519,1600,1600,3600,3600,3600,3600,595,274,279,344,332,722,0,0,0,0,0,0,1
687,4000,667,2667,889,1600,400,400,400,400,400,588,266,270,336,323,718,2,1,2,1,9,3,1
404,4000,1333,2667,1111,800,800,800,800,800,800,756,435,433,476,440,859,23,7,9,13,154,23,0
889,4000,1333,1333,1037,800,800,800,800,800,0,829,398,418,428,343,714,7,14,4,33,0,21,0
162,4000,667,2667,74,800,800,800,800,800,800,760,449,461,447,428,743,9,5,3,4,4,194,0
525,4000,1333,1333,2222,0,0,0,0,0,0,603,267,268,334,335,714,3,0,0,21,0,0,0
40,0,1333,1333,1111,1600,1600,1600,1600,1600,1600,676,360,369,428,406,788,8,0,7,0,18,0,0
1980,4000,667,2667,1185,800,800,800,800,800,800,741,442,482,538,509,882,18,10,9,13,28,53,0
1576,4000,667,2667,1333,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
81,4000,1333,2667,222,800,800,1600,1600,1600,800,672,367,383,448,430,811,16,0,10,0,14,11,1
242,0,667,2667,667,800,800,800,1600,800,800,594,476,528,571,552,922,252,19,0,14,42,0,1
162,4000,1333,1333,2444,800,800,800,800,800,800,749,443,476,531,391,771,9,7,7,4,6,5,0
40,0,1333,2667,1852,400,400,400,800,800,0,589,265,274,338,323,714,0,4,0,0,0,0,1
1414,0,1333,1333,1407,400,400,0,400,400,400,631,265,268,344,348,714,0,0,11,42,0,0,0
768,4000,667,2667,667,0,0,0,400,800,400,586,265,270,350,328,724,0,1,17,0,29,0,0
323,4000,1333,2667,148,800,800,800,800,800,800,632,317,333,389,364,747,6,4,5,3,9,8,0
202,0,667,1333,2444,1200,1600,800,800,800,800,800,489,524,576,547,853,0,8,11,19,42,23,0
889,0,1333,2667,444,800,800,800,800,800,800,709,355,389,369,362,748,8,17,6,13,5,23,0
1414,0,667,1333,1333,400,400,400,400,400,800,696,382,455,465,444,716,141,141,142,198,0,234,0
2182,4000,1333,1333,1333,800,800,800,800,800,800,826,522,558,443,407,775,17,8,10,6,6,7,0
444,4000,1333,2667,1778,800,800,800,800,800,800,912,622,687,737,719,714,9,7,9,13,0,0,0
40,4000,2000,1333,2148,800,800,1600,800,800,800,617,299,308,373,364,753,10,2,4,13,8,0,0
162,4000,667,2667,667,1200,1600,1600,1600,1600,1600,735,428,461,519,507,877,10,7,8,17,19,13,0
606,0,1333,1333,370,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
1374,4000,1333,1333,1111,800,800,800,800,800,800,766,439,428,489,554,914,46,30,45,193,84,14,0
81,4000,1333,2667,222,1600,1600,800,800,800,800,685,368,392,453,435,798,0,7,4,7,14,8,0
0,0,667,2667,296,800,800,800,800,800,800,620,287,299,372,351,738,6,7,13,2,3,9,0
242,0,2000,2667,2370,800,800,800,800,800,800,621,308,322,404,392,777,7,5,22,6,9,8,0
364,4000,2000,1333,667,1200,1600,1600,800,800,800,752,444,466,518,496,867,9,0,8,10,30,0,0
929,4000,1333,1333,815,800,800,800,800,800,800,775,329,325,394,371,743,37,5,22,6,28,20,0
444,0,1333,1333,2000,400,400,400,400,400,400,634,275,334,507,329,838,14,52,192,10,339,207,0
40,4000,2000,1333,889,800,800,800,800,800,800,596,278,286,350,336,725,6,4,1,2,2,2,0
364,4000,667,2667,222,800,800,800,800,800,800,887,535,578,624,605,967,16,10,13,13,37,54,0
727,4000,667,2667,370,1200,400,800,800,800,800,586,273,291,355,327,714,10,11,14,0,0,0,0
889,4000,667,2667,148,0,0,0,0,0,0,804,501,275,337,327,716,13,5,3,7,6,7,0
81,4000,667,2667,222,1600,1600,1600,800,800,800,630,324,334,400,389,762,21,0,4,6,6,2,1
40,4000,2000,1333,1185,1200,1600,800,800,1600,800,642,323,340,416,399,736,0,6,18,0,9,0,1
566,4000,1333,1333,1407,400,400,400,400,400,400,643,265,303,348,334,714,0,26,15,19,0,0,0
283,0,2000,1333,1852,1600,1600,800,800,800,800,728,413,364,426,413,795,0,5,4,5,11,5,0
242,4000,667,2667,444,400,400,400,400,400,400,587,265,269,335,324,716,1,1,1,2,5,3,0
1253,4000,1333,1333,1481,0,0,0,0,0,0,595,292,271,344,325,769,33,2,10,5,150,23,0
1131,4000,1333,1333,1926,800,800,800,800,800,800,1451,1193,1336,1340,1289,1538,46,33,45,58,85,68,0
929,4000,1333,1333,1481,1200,1600,800,800,800,800,1072,773,864,900,883,783,0,22,22,39,57,112,1
162,0,2000,2667,593,1200,1600,1600,1600,800,800,742,428,471,521,513,888,0,13,0,24,33,14,1
1495,4000,667,1333,1778,400,400,400,400,0,400,587,402,646,320,309,726,173,285,0,0,67,1212,0
1212,0,2000,1333,1630,400,400,400,800,400,400,601,267,314,376,325,720,3,34,1,7,17,2,0
202,4000,1333,2667,741,1200,1600,800,800,800,1600,659,341,360,424,414,792,0,6,6,12,0,14,0
40,0,1333,1333,222,800,800,800,800,800,800,622,308,323,387,374,759,7,5,3,5,5,8,1
1172,4000,2000,2667,222,400,800,800,400,800,400,613,288,292,390,378,762,5,5,61,2,132,2,1
929,4000,667,1333,1630,400,400,400,400,400,400,614,343,390,429,342,740,94,91,102,32,72,106,0
81,4000,1333,2667,296,1200,1600,1600,1600,1600,1600,680,369,390,446,437,811,7,4,0,14,0,19,0
1091,4000,2000,2667,1259,400,400,400,400,800,800,609,260,305,416,410,756,19,55,89,78,0,56,0
1778,4000,2000,1333,1111,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
889,4000,667,2667,593,400,400,400,400,400,400,618,266,272,345,335,729,1,2,12,21,40,38,0
808,4000,1333,2667,1630,0,0,0,0,0,0,599,269,268,334,323,714,5,0,0,0,0,1,0
404,4000,1333,2667,1556,800,800,800,800,800,800,963,673,721,661,633,939,18,14,12,18,23,4,0
566,0,667,2667,667,0,0,0,0,0,0,590,269,301,339,323,714,5,25,5,0,0,5,0
1657,4000,1333,2667,444,0,0,0,0,0,0,639,322,334,396,382,766,69,49,67,97,141,114,0
485,0,1333,2667,296,800,800,800,800,800,800,724,416,437,358,330,716,8,5,14,0,0,0,0
687,4000,1333,1333,1481,800,800,800,800,800,800,940,653,689,733,702,1036,23,14,16,26,38,28,0
1253,0,1333,2667,815,800,800,800,800,800,800,852,532,492,550,539,908,18,10,9,19,28,30,0
525,4000,1333,2667,222,800,800,1600,1600,1600,1600,937,670,747,772,763,1101,50,20,0,52,38,38,0
1414,0,667,1333,1259,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
1212,4000,1333,2667,519,800,800,800,800,800,800,963,678,759,560,553,910,37,20,22,32,38,38,0
1253,4000,1333,2667,444,800,800,1600,800,800,800,1224,996,1047,1076,1032,1339,78,0,36,45,66,46,0
808,4000,667,1333,815,400,800,400,400,400,400,613,286,298,345,345,724,24,23,12,36,27,66,0
1980,4000,1333,1333,1556,800,800,800,800,800,800,806,494,595,856,650,958,92,132,379,1,188,226,0
40,0,1333,2667,222,4000,3600,3200,2800,2400,2000,672,356,370,428,409,787,0,0,0,0,0,0,0
323,4000,667,2667,296,1600,1600,1600,1600,800,800,891,618,674,698,683,1018,38,8,4,26,34,30,0
162,4000,2000,1333,1111,800,400,800,800,800,800,599,271,382,405,385,769,8,82,3,4,8,14,0
566,4000,3333,1333,296,1600,800,800,800,800,800,1139,728,391,748,675,1017,16,6,415,23,28,17,0
162,4000,2000,1333,2370,1200,1600,800,800,800,800,767,454,392,400,389,774,0,20,9,6,9,8,0
1091,4000,1333,1333,1185,800,800,800,800,800,800,689,379,411,479,464,859,7,10,13,8,67,11,0
808,4000,667,1333,815,400,400,400,400,400,400,617,265,287,352,339,730,0,14,19,27,42,33,0
1414,0,667,1333,889,800,800,800,800,800,800,664,399,402,478,480,884,64,16,22,32,95,455,0
525,4000,2000,1333,1259,1600,1600,1600,800,800,1600,1010,729,787,830,877,1203,27,0,22,138,52,0,0
606,4000,667,2667,1037,400,400,400,400,400,0,597,269,278,357,323,719,5,7,24,1,12,0,0
1091,0,667,2667,1185,800,800,800,800,800,800,1476,1196,1220,1140,1097,1292,43,27,32,52,58,34,0
364,0,1333,2667,667,800,800,800,800,800,800,881,488,434,493,479,853,13,7,7,10,19,13,0
1980,0,1333,1333,2000,0,0,0,0,0,0,593,286,268,341,327,717,25,0,7,7,8,10,0
162,0,667,2667,1333,2000,2000,1600,1600,1600,0,819,492,512,558,403,783,0,7,0,399,8,7,0
808,4000,667,2667,370,800,800,800,800,800,800,1246,980,1026,1007,831,1101,37,26,55,34,47,76,0
364,4000,667,2667,593,800,800,800,400,800,800,888,513,413,514,484,844,23,17,195,11,14,11,0
364,4000,1333,1333,815,800,800,800,800,800,800,936,496,533,574,548,871,13,16,9,13,19,15,0
768,0,1333,2667,667,800,800,800,800,800,1600,880,625,735,810,807,1172,62,45,55,81,131,37,0
364,0,667,1333,1704,800,800,800,800,800,800,718,412,443,503,489,862,9,7,7,12,17,13,0
444,4000,1333,1333,519,0,0,0,0,0,0,592,265,268,334,323,714,1,0,0,0,0,0,0
485,4000,667,2667,444,800,800,800,800,800,800,894,643,605,656,640,993,183,11,13,20,30,25,0
162,4000,667,2667,222,400,400,400,400,400,400,591,269,268,367,322,737,5,0,36,0,64,83,1
1293,4000,667,2667,963,800,800,800,800,800,800,1201,944,1088,1116,1096,1394,37,39,31,52,68,56,0
566,4000,667,1333,296,400,400,400,400,400,400,616,284,279,353,332,714,23,8,20,16,0,30,0
364,4000,2000,2667,1852,1600,400,1600,800,800,0,587,269,273,336,323,714,4,0,0,0,0,2,0
242,4000,667,2667,370,800,800,800,800,800,800,750,446,482,531,493,865,11,8,10,13,18,23,0
1980,0,1333,2667,1037,800,800,800,800,800,800,1320,1115,1471,1239,1181,1179,92,99,27,41,47,38,0
566,0,1333,1333,667,0,0,0,0,0,0,999,492,660,812,710,976,276,331,520,323,97,2,0
929,4000,1333,2667,2815,800,800,800,800,800,800,1400,1175,1277,1142,1076,1267,92,39,31,52,56,47,0
1131,0,1333,1333,1185,0,0,0,0,0,0,1294,1041,1179,1210,1163,1044,37,26,36,65,47,1360,0
162,0,2000,1333,2667,800,800,800,800,800,800,761,422,374,417,399,781,7,4,7,5,7,5,0
1576,4000,1333,1333,1778,400,400,400,400,400,400,618,313,336,395,500,737,58,51,66,289,62,48,0
808,0,1333,1333,741,400,400,400,400,400,800,587,266,270,336,325,715,1,1,1,4,0,2,1
40,4000,1333,1333,370,1200,1600,800,800,800,0,658,338,353,417,323,714,0,5,4,0,0,0,0
1414,0,667,2667,889,1200,1600,800,800,400,400,838,495,531,403,462,743,0,5,0,226,78,39,0
768,0,1333,1333,2222,400,400,400,400,400,400,592,265,270,338,323,716,0,1,4,0,4,6,1
162,4000,1333,1333,2296,800,800,800,800,800,800,641,330,346,411,399,785,9,4,4,6,19,0,0
404,4000,2000,2667,741,800,400,400,400,400,0,596,274,279,345,323,714,11,9,11,0,0,0,0
727,4000,1333,2667,370,1200,2400,2000,1600,1600,1600,769,457,496,545,538,902,0,8,0,28,14,15,0
162,0,1333,1333,2074,1200,1600,800,800,800,800,645,326,347,415,406,801,0,7,9,13,47,0,1
1859,4000,667,1333,1185,0,0,0,0,0,400,586,265,268,334,323,717,0,0,0,0,9,248,0
1253,0,2000,1333,1111,0,0,0,0,0,0,605,268,299,350,363,768,3,23,17,65,148,127,0
606,4000,1333,1333,1481,400,400,400,400,400,400,615,285,291,354,349,726,24,17,21,43,33,23,0
162,0,667,1333,889,800,800,1600,800,800,800,729,442,468,522,503,729,32,0,5,1,28,0,0
162,4000,2000,1333,1333,800,800,1600,400,800,800,792,492,269,457,444,821,36,1,332,6,10,69,0
525,4000,1333,2667,296,800,800,800,800,800,800,1073,765,770,669,651,959,28,14,22,19,28,21,0
242,4000,2000,2667,1481,800,800,800,800,800,800,701,390,415,473,458,832,9,5,5,12,13,9,0
1657,0,667,1333,815,800,800,800,800,800,800,1956,359,379,379,355,743,7,4,5,2,3,2,0
1131,0,1333,2667,667,800,800,800,0,0,400,624,315,271,334,325,1031,14,3,0,4,870,30,0
687,4000,1333,2667,593,0,400,400,400,400,400,600,288,295,351,359,728,28,20,18,58,37,53,0
40,4000,1333,2667,0,400,400,1600,1600,0,0,587,268,272,334,323,714,4,0,0,0,0,0,0
889,4000,667,1333,1037,800,800,800,800,800,800,1172,905,1023,1066,628,984,28,23,36,19,28,24,0
485,4000,1333,1333,1407,400,400,400,400,400,400,601,310,277,354,349,716,54,10,21,43,4,13,0
40,0,4000,2667,1481,800,800,800,1600,800,800,657,341,357,415,398,714,6,6,4,4,0,0,0
364,0,2000,1333,1037,800,800,800,800,800,800,920,631,699,640,623,905,17,13,11,16,38,15,0
283,4000,667,2667,296,0,0,0,0,0,0,586,265,273,334,323,714,0,3,0,0,0,0,0
848,4000,1333,2667,1037,800,800,800,800,800,800,709,382,401,431,415,787,9,7,4,6,9,8,0
162,0,1333,2667,1037,800,800,800,800,400,400,638,306,310,364,328,726,9,7,9,8,31,0,0
566,0,2000,1333,593,800,800,0,0,0,0,723,265,268,334,323,714,0,0,0,0,0,0,0
808,0,1333,2667,1185,800,800,800,800,800,800,641,332,342,411,397,770,14,10,22,32,19,15,0
364,4000,1333,2667,593,800,800,800,400,400,400,614,307,285,343,330,717,23,3,10,13,7,296,0
323,0,2000,2667,1556,1600,1600,1600,1600,1600,1600,815,505,412,464,439,811,0,10,0,16,0,10,1
162,0,2000,1333,1259,800,800,800,800,800,800,624,308,315,380,365,748,7,4,2,2,3,4,0
202,4000,667,2667,222,800,800,800,800,800,800,710,401,420,467,438,811,7,7,7,7,9,8,0
202,4000,1333,1333,1556,800,800,800,800,800,800,795,477,513,567,551,911,12,7,9,14,22,19,0
162,4000,1333,1333,1333,800,800,800,800,800,800,758,451,483,525,435,814,10,6,42,10,11,8,0
848,4000,667,2667,1111,800,800,800,800,800,800,1374,1108,1219,1244,1044,1345,46,26,45,39,103,1091,1
1051,0,1333,2667,741,800,800,1600,1600,1600,1600,661,328,342,395,378,751,8,8,0,6,0,15,0
889,4000,1333,2667,370,400,400,400,2400,2000,1600,616,265,271,337,324,715,0,2,0,0,0,5,1
202,4000,1333,2667,741,800,800,800,800,800,800,788,486,529,564,434,813,14,11,10,8,11,11,0
566,0,1333,2667,296,800,800,800,800,800,800,1086,537,908,946,861,1188,18,253,27,32,48,39,0
1657,4000,667,2667,1111,0,0,0,0,0,0,586,278,328,339,354,733,15,45,5,51,52,8,0
1576,4000,1333,2667,815,800,800,800,800,800,800,1417,1178,1350,1378,1346,748,26,24,34,39,19,15,0
242,4000,1333,2667,148,1200,1600,800,800,800,400,842,533,544,587,573,724,0,8,9,15,27,552,0
525,4000,2000,2667,370,800,800,800,800,800,800,704,390,405,465,444,811,8,7,7,5,9,6,0
40,0,667,1333,963,1600,800,800,1600,1600,1600,608,294,308,369,370,753,9,7,0,26,0,30,0
81,0,2000,1333,2815,800,800,800,800,800,800,690,375,365,423,409,776,6,4,3,6,7,6,0
889,4000,1333,1333,519,800,800,800,800,800,800,776,565,487,480,420,769,165,4,34,3,62,0,0
283,4000,1333,2667,889,0,0,400,400,800,800,756,386,272,563,547,912,9,2,250,13,19,34,0
889,4000,1333,2667,741,800,800,0,400,400,800,756,265,268,340,641,994,0,0,6,516,29,22,0
1576,0,667,2667,593,800,400,400,400,800,800,697,371,438,457,419,870,129,129,135,77,358,46,0
1535,4000,1333,1333,741,800,800,800,800,800,0,762,394,415,403,323,714,8,56,1,0,156,105,0
606,0,1333,1333,3037,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
889,4000,2000,1333,1407,400,400,400,400,400,400,593,387,289,341,341,726,148,16,7,30,33,24,0
687,4000,1333,2667,296,400,400,400,400,400,400,598,312,266,355,329,716,69,0,45,39,56,12,0
81,4000,2000,1333,1037,1200,1600,800,800,800,800,691,374,398,456,443,809,0,6,8,10,14,11,0
283,0,2000,2667,3333,800,800,800,800,800,800,793,464,342,397,371,714,13,10,13,19,0,0,0
1172,4000,667,2667,1333,800,800,800,800,1600,800,904,612,677,745,710,1054,21,16,36,0,38,32,0
162,0,2000,2667,444,800,800,0,0,0,0,648,265,268,334,323,714,0,0,0,0,0,0,0
323,0,1333,1333,1111,2400,2000,1600,800,800,800,808,498,529,456,425,805,0,0,6,6,9,11,1
283,4000,1333,2667,593,1200,1600,1600,1600,1600,1600,777,465,516,561,597,955,0,16,0,97,24,0,0
768,4000,2000,1333,1481,0,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,4,0
1414,0,667,2667,963,1200,0,0,400,400,400,586,265,268,337,323,719,0,0,3,0,12,0,0
162,4000,1333,1333,222,800,800,800,800,800,1600,751,396,385,449,440,806,7,5,7,15,0,13,0
970,4000,667,1333,1556,800,800,0,0,0,0,676,265,268,334,323,714,0,0,0,0,0,0,0
970,4000,1333,1333,593,400,400,400,800,800,800,587,265,483,469,453,831,0,162,7,32,19,14,1
970,4000,667,1333,1407,400,400,400,800,400,400,587,266,271,336,324,715,1,2,0,2,3,2,1
444,0,667,2667,667,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
566,0,667,2667,370,1600,1600,1600,1600,1600,800,1169,874,1012,1058,965,1207,0,46,45,0,48,34,1
364,4000,667,2667,444,0,0,0,0,0,0,579,286,268,334,323,714,35,0,0,0,0,0,0
1495,4000,667,2667,741,800,800,800,800,800,800,1760,1526,1678,1626,1623,1704,69,49,89,129,93,71,0
1253,4000,2000,2667,1778,800,800,800,800,800,800,1650,1438,1081,806,787,1123,65,31,18,28,44,34,0
1333,4000,667,2667,2148,1200,0,0,0,0,0,596,324,319,380,350,728,72,38,49,45,39,37,0
202,4000,667,2667,222,400,400,400,400,0,400,589,266,270,334,321,741,2,1,0,0,94,8,1
566,0,667,2667,444,800,800,800,800,800,800,1115,844,885,769,745,1080,46,20,26,19,47,266,0
1131,4000,1333,1333,2370,400,400,400,400,400,400,592,266,275,339,338,731,1,5,5,24,46,38,0
162,0,1333,1333,1407,800,800,800,800,800,800,639,327,343,407,393,776,7,4,3,4,6,6,0
1495,0,667,2667,593,400,400,400,400,400,800,587,266,270,336,326,716,2,1,2,5,0,3,0
323,4000,1333,2667,370,800,800,800,800,800,800,739,418,433,488,459,834,11,10,13,13,28,23,0
525,4000,1333,1333,1778,800,800,800,1600,1600,1600,782,483,534,587,573,935,14,16,9,19,23,0,0
162,0,2000,1333,1259,800,800,800,800,800,800,697,392,419,481,470,845,14,7,9,13,19,15,0
162,0,667,2667,1778,800,800,800,800,800,800,738,438,460,484,402,783,27,6,6,6,10,23,0
444,4000,1333,1333,963,1200,0,400,400,400,400,586,265,270,334,352,717,0,1,0,48,9,2,0
485,4000,1333,2667,1185,800,800,800,800,800,800,875,585,650,702,681,1032,18,15,19,23,38,30,0
121,4000,1333,1333,1185,1600,1600,1600,1600,1600,800,677,365,380,450,431,809,7,0,13,0,10,18,1
808,4000,667,1333,1111,1200,400,400,400,400,400,586,271,268,357,339,716,8,0,25,26,5,0,0
1010,4000,667,2667,667,800,800,800,800,800,800,1421,1109,1207,1209,1025,1206,37,26,30,34,49,38,0
364,0,1333,2667,667,800,800,800,800,800,400,697,387,410,454,400,830,7,5,0,0,328,2,0
1980,4000,1333,1333,741,400,400,400,800,800,800,594,286,531,521,485,772,26,198,4,5,42,184,0
1778,0,667,2667,741,400,400,400,400,400,400,600,282,278,408,368,726,20,7,80,74,34,281,0
646,4000,1333,1333,1778,1200,1600,1600,800,800,800,979,709,765,819,794,1129,43,0,27,27,42,34,1
323,4000,667,2667,444,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
606,4000,667,1333,444,800,800,800,800,800,800,1105,839,935,918,880,1205,30,16,28,26,38,32,0
202,4000,667,1333,519,800,800,800,800,800,1600,750,444,481,542,529,894,10,8,11,16,15,11,0
525,0,667,1333,963,800,800,800,800,800,800,671,371,408,512,509,881,23,16,53,32,28,42,0
808,4000,667,2667,296,400,400,400,400,400,400,587,266,270,336,324,717,2,1,2,3,7,11,0
202,4000,1333,2667,148,1200,1600,800,800,800,800,798,485,378,421,386,772,0,12,7,6,8,6,0
283,4000,667,2667,148,1600,1600,1600,800,800,800,884,587,607,651,520,887,33,0,16,16,19,15,1
202,0,1333,1333,667,800,800,800,800,800,800,795,493,508,579,444,817,11,6,7,10,12,9,0
364,4000,667,1333,1630,400,400,400,400,400,400,618,352,336,446,356,842,105,51,121,54,349,127,0
242,0,1333,4000,963,0,0,400,800,800,800,794,265,586,499,482,850,0,239,6,10,14,12,0
242,4000,2000,1333,963,800,800,400,800,800,800,605,290,355,418,405,777,14,66,13,19,9,16,0
1657,4000,2000,2667,444,0,0,400,800,800,800,591,252,778,827,807,1162,12,395,22,32,103,38,1
1172,4000,1333,1333,444,800,800,800,800,800,800,1600,1341,2795,1539,1499,1501,92,40,47,72,83,72,1
283,4000,667,2667,296,0,0,0,0,0,0,604,275,281,347,361,724,12,10,13,62,28,25,0
162,0,1333,2667,963,1600,1600,800,800,800,400,803,479,503,428,416,783,0,7,0,5,201,5,0
81,4000,1333,1333,2222,800,800,800,800,800,800,625,310,325,389,376,761,6,4,2,3,5,4,0
162,0,2000,2667,963,400,1600,1600,0,0,0,589,268,268,334,323,714,0,0,0,0,0,0,0
81,4000,1333,1333,1259,800,800,0,0,0,0,599,265,268,334,323,714,0,0,0,0,0,0,0
162,0,2000,1333,1481,2800,2400,2000,1600,800,800,778,466,495,541,432,812,0,0,0,0,9,236,1
1414,4000,667,1333,741,400,400,1600,400,400,400,599,303,282,352,347,744,62,0,19,39,82,48,0
364,0,1333,1333,593,800,800,800,800,400,400,920,629,564,324,702,1060,15,16,0,644,67,0,0
202,4000,1333,1333,1037,1600,800,800,1600,1600,1600,762,437,453,494,459,813,8,8,12,10,0,11,1
162,4000,2000,1333,2444,800,800,800,800,800,800,645,326,337,393,374,754,7,5,3,3,4,3,0
364,0,667,1333,1111,800,800,800,800,800,800,668,336,356,423,425,714,8,7,9,32,0,0,0
40,0,1333,2667,0,800,800,1600,800,800,0,654,345,357,417,323,714,23,0,0,0,0,0,1
525,4000,1333,1333,1111,800,800,800,800,800,800,765,458,490,543,521,885,8,7,9,11,19,228,0
1495,0,1333,1333,1259,0,0,0,400,400,0,586,265,273,343,323,728,0,3,9,0,38,76,0
768,4000,667,2667,593,800,800,800,400,800,400,817,346,268,342,330,717,30,0,8,0,12,63,0
808,4000,1333,1333,667,1200,400,400,800,800,400,586,266,289,354,338,726,1,15,0,2,33,8,0
0,0,667,2667,889,800,800,800,800,800,800,616,289,306,376,363,749,8,15,11,10,28,0,0
1293,4000,1333,1333,1778,800,800,800,800,800,800,1024,747,860,902,883,1208,23,35,22,32,47,38,0
81,4000,1333,2667,74,800,800,1600,800,800,800,684,380,389,450,440,813,23,0,13,13,12,11,0
485,4000,2000,1333,1630,1600,2000,1600,1600,1600,1600,656,337,349,419,402,788,0,0,11,0,19,0,1
1980,4000,1333,1333,444,0,0,0,0,0,0,626,303,328,376,362,748,46,45,45,64,94,192,0
768,4000,1333,1333,667,0,0,0,0,0,0,586,265,270,337,325,716,0,1,3,3,6,6,0
202,4000,1333,2667,296,800,800,800,800,800,800,614,300,317,384,390,774,7,7,6,32,9,5,1
1495,4000,1333,2667,667,800,800,800,800,800,800,1667,1402,1387,1399,1228,1411,54,40,56,56,80,53,0
1576,4000,1333,1333,1704,0,0,0,0,0,0,586,268,317,334,323,714,4,37,0,0,0,0,0
727,0,667,1333,2148,1600,1600,1600,1600,1600,1600,832,536,584,636,619,975,16,9,12,17,25,23,1
162,4000,1333,1333,74,1200,1200,1600,1600,1600,1600,744,458,485,477,437,813,33,0,7,6,9,8,0
364,4000,667,1333,1630,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,0
162,4000,1333,2667,148,800,800,0,0,0,0,741,265,268,334,323,714,0,0,0,0,0,0,1
323,0,667,2667,593,800,800,800,800,800,800,844,521,521,566,545,908,13,9,10,14,21,17,0
929,0,1333,2667,370,800,800,800,800,800,800,1159,896,1010,1047,1025,1356,32,21,28,43,131,0,0
1051,0,1333,2667,1778,1200,0,400,400,400,400,586,265,300,347,323,770,0,24,14,0,152,2,0
40,0,1333,2667,1481,800,800,800,800,800,800,652,337,348,402,392,773,9,7,4,19,19,23,0
81,4000,1333,2667,148,800,800,1600,800,800,800,658,359,374,439,427,819,23,0,9,10,47,19,0
1657,4000,1333,1333,1259,800,400,400,400,400,400,785,467,268,546,331,734,245,0,230,13,54,23,0
808,4000,667,1333,1556,1200,0,400,400,0,0,586,265,279,334,323,714,0,8,0,0,0,0,1
81,4000,1333,2667,370,800,800,800,800,800,800,639,327,343,406,393,779,7,4,3,4,14,0,0
525,4000,1333,2667,1037,800,800,800,800,800,800,899,607,673,719,701,1045,15,14,16,23,33,27,0
1576,0,667,1333,1333,800,800,400,800,800,800,622,332,296,420,372,752,56,21,90,32,47,24,0
525,0,667,1333,2519,1200,0,0,0,0,0,586,265,268,334,323,714,0,0,0,0,0,0,1
283,0,1333,1333,1778,800,800,800,800,800,800,710,401,431,492,479,837,7,7,8,10,13,79,0
40,4000,667,2667,296,400,800,800,1600,800,800,593,276,291,355,344,734,5,8,0,3,5,0,1
606,4000,1333,2667,1259,800,800,800,800,800,800,1057,741,801,794,688,1020,32,21,22,19,24,30,0
929,4000,1333,1333,2370,800,800,800,800,1600,800,1065,646,638,648,508,835,21,12,16,0,10,15,0
